"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"660",660,1,18.190102,4.507405,0.0743886118699584,0.0755802398841477,0.0755327853919513,1479.41387509512,2096.59977860679,2430.80626948237,0.0153091763228374,0.0155544133681576,0.0155446472336636,617.185903511669
"661",661,1,18.183515,2.586123,0.105704286145043,0.110569588801818,0.115519145311247,1343.28949514972,3822.85962684163,6498.81594828087,0.0217539420886499,0.0227552213754142,0.0237738401050547,2479.57013169191
"662",662,1,18.185312,3.22656,0.147724540253444,0.16049840577323,0.159183694012585,43.2903900833881,360.890391584498,853.359587998347,0.0304017103841587,0.0330305719081308,0.0327600042277901,317.60000150111
"663",663,0,18.200301,6.42857,0.139852392975336,0.143496206275371,0.142660337955667,1492.98254923237,1696.55566659619,1864.75673568063,0.0287816224743242,0.0295315192514714,0.0293594975512763,203.573117363816
"664",664,0,18.204514,7.068924,0.121476108426681,0.127465648889549,0.127441278195262,1682.81849927534,1940.56507272451,2024.87594932168,0.024999783114211,0.0262324305414691,0.0262274150525849,257.746573449169
"665",665,1,18.193098,5.147809,0.114921418580924,0.119049243994425,0.120428490220715,727.173806342937,771.788173705634,738.532790472754,0.0236508279439543,0.0245003344140526,0.0247841832874231,44.6143673626976
"666",666,1,18.196497,5.788198,0.16053174701079,0.165053222801357,0.167240717527373,548.218498074598,586.626607138573,627.439848391347,0.0330374335348205,0.0339679532525194,0.0344181396671334,38.4081090639746
"667",667,0,18.209136,7.709258,0.151843915818026,0.15913119302946,0.163628661308771,647.267693272649,691.910746670862,831.904889304148,0.0312494778753498,0.0327491995254628,0.033674778497345,44.643053398213
"668",668,1,19.451728,0.024281,0.101878025283883,0.0969666014991703,0.0991095484856213,561.930448031539,947.420987424057,1301.50151566008,0.0209664976034231,0.0199557265885292,0.0203967450783409,385.490539392518
"669",669,1,19.452025,0.663784,0.159888701220323,0.152629692853999,0.154611921798086,4291.51252213549,4932.14403641049,5102.48698539919,0.0329050947111424,0.0314111907893529,0.0318191335060461,640.631514275
"670",670,1,19.45279,-1.254722,0.131448113499566,0.124393846069889,0.126632883156066,946.732343029556,1190.25643913827,1314.08168926453,0.0270520217582108,0.0256002535211832,0.0260610473535183,243.524096108716
"671",671,1,19.451983,-0.615221,0.112777512118269,0.112182266673757,0.110170036829396,1490.60904190451,1977.89713204098,2199.38654532074,0.0232096119939399,0.0230871104814593,0.0226729935794897,487.288090136473
"672",672,1,19.456231,2.582269,0.0479680311196571,0.0473710397760078,0.0469322330091434,3136.52313522308,4218.69225088083,4645.32716138394,0.00987182080442544,0.0097489599859024,0.00965865355328171,1082.16911565775
"673",673,1,19.458742,3.221751,0.0578950592624214,0.0515274711953038,0.0554852392822184,6995.19756788787,7872.95873654235,9369.6436676614,0.0119148031962063,0.0106043535719935,0.0114188622442806,877.761168654479
"674",674,1,19.452874,1.303284,0.129412188396863,0.127889305219858,0.126333118618903,2750.7053421749,3702.19938581124,3815.06088674291,0.0266330283720745,0.0263196190142467,0.0259993558117701,951.494043636342
"675",675,1,19.454276,1.94278,0.161439518697301,0.157350998741277,0.159880589750767,1826.38788482895,2972.31394834683,3835.96692898548,0.0332242529479045,0.0323828355409548,0.0329034253707079,1145.92606351788
"676",676,1,19.469619,5.140124,0.116024197532316,0.116372006900872,0.122145075505816,1391.16065901981,1785.18923960379,2084.76437633676,0.0238777798521506,0.0239493590201995,0.025137456539097,394.028580583983
"677",677,1,19.474368,5.779551,0.117784658052198,0.124110304009168,0.121795877994396,879.22630178068,1009.31246665885,1046.40058743173,0.0242400826271424,0.0255419005650867,0.0250655916912466,130.08616487817
"678",678,1,19.461809,3.861222,0.0923562872835311,0.090012818102427,0.088768088951933,1889.90136217108,2460.18499076454,2848.60091852454,0.0190069239229507,0.0185246379654795,0.0182684727063078,570.283628593464
"679",679,1,19.465434,4.50068,0.125958480776137,0.120354922622833,0.11621027127323,1122.72340862751,1402.99260725759,1484.59316762068,0.025922255343729,0.024769043075779,0.0239160738280308,280.26919863008
"680",680,0,19.491513,-7.64916,0.127247420473302,0.125841302259028,0.127096293163494,473.791959015439,746.583094079109,1007.73469425741,0.0261875191334055,0.0258981400049079,0.026156417133047,272.79113506367
"681",681,1,19.4851,-7.009794,0.116046080065736,0.111812957316255,0.113737155907647,372.832823551268,667.746708241108,750.747581231232,0.0238822832775284,0.0230111066156854,0.0234071066857937,294.91388468984
"682",682,1,19.469282,-5.091566,0.0412104547429486,0.0412172927956735,0.042175717883493,2836.68421170853,3085.40842562676,3256.25409738889,0.00848111158609883,0.00848251885734961,0.00867976274042286,248.724213918229
"683",683,1,18.83131,-5.095688,0.0332981485168818,0.0334937557386196,0.0354306461350814,5725.52208302305,6524.05694758181,7124.10280377105,0.00685275896477427,0.0068930149310079,0.00729162697459976,798.534864558756
"684",684,0,18.844885,-7.015481,0.0811064732343075,0.083359277966293,0.0860834919053535,5051.73853848367,4874.42379467979,4580.92639994294,0.0166917121916205,0.0171553394054631,0.0177159826341217,-177.314743803886
"685",685,0,18.839873,-6.375568,0.0741164423410596,0.0731426374976876,0.0727174450567635,1100.73750302677,1145.23876699854,1236.61586202492,0.0152531638337901,0.0150527547970241,0.0149652501926819,44.5012639717758
"686",686,1,18.822085,-3.175755,0.0792195749011443,0.0758335225419888,0.0773700206785102,2370.77578227935,2448.6784949463,2506.92012638778,0.0163033885146555,0.0156065389391413,0.0159227502556374,77.9027126669425
"687",687,1,18.819967,-2.535755,0.130098434707699,0.126035632936849,0.127365823528571,173.201194797964,254.985579086129,329.012161285226,0.0267742578628444,0.0259381332584035,0.0262118864821799,81.7843842881647
"688",688,1,18.827755,-4.455723,0.050554213593437,0.0458864066290533,0.047915562115753,4560.89661649501,4489.20301193046,4822.53080993547,0.0104040571575293,0.00944342248425916,0.00986102268342196,-71.6936045645502
"689",689,1,18.824681,-3.815745,0.0667636616067106,0.0624319818797042,0.063851284263694,2270.93366287918,2505.423785724,2683.18363187215,0.013739961558661,0.0128485018708431,0.0131405943014682,234.490122844817
"690",690,0,19.492024,7.697711,0.162773785392562,0.163324557547921,0.161821128633705,0,0.10260073203844,0.660535439929402,0.0334988450337893,0.0336121939433621,0.0333027882728165,0.10260073203844
"691",691,0,19.499058,8.337051,0.197076942900353,0.200527644599323,0.20147416326391,0,0.0629858835643808,0.253044497463756,0.0405584348488927,0.0412685892585406,0.0414633827997126,0.0629858835643808
"692",692,0,19.479683,6.418959,0.116413302864914,0.122325220086104,0.122413147223293,1560.19813385932,1723.61835272221,1806.11152160483,0.0239578577295992,0.0251745302937202,0.0251926256985536,163.420218862892
"693",693,0,19.485567,7.058346,0.122748656510835,0.127491688735437,0.126034496652927,1905.12570450514,2113.83250993448,2224.98712342007,0.0252616735099298,0.026237789541753,0.0259378994111723,208.706805429342
"694",694,0,19.506674,8.976364,0.0585806165366614,0.0610295368381308,0.0596860733579995,35.4758786544802,58.4081668776817,121.67901201882,0.0120558908832449,0.0125598786812873,0.0122833938970763,22.9322882232015
"695",695,1,19.456063,-2.533708,0.159482109355823,0.156197146716214,0.157389071696811,705.802698466857,721.808339010096,751.895320583878,0.0328214181054283,0.0321453727941969,0.0323906709552038,16.0056405432381
"696",696,1,19.45415,-1.894218,0.137321744269065,0.13311849413115,0.135113347522085,2039.25248961361,1971.50120110431,1951.6598093676,0.0282608149705735,0.0273957860921907,0.0278063269200451,-67.7512885092979
"697",697,1,19.461556,-3.812662,0.0913289249489994,0.0859457871991249,0.0882934994598957,2753.94420918491,2968.89908441138,3086.80499660182,0.0187954927545041,0.0176876430055799,0.0181708021888465,214.954875226468
"698",698,1,19.458532,-3.17319,0.108297640598219,0.101548061215717,0.102728952646386,1930.69364149984,2001.39852838708,2075.6085894722,0.0222876544351134,0.0208985909981946,0.0211416184546262,70.7048868872403
"699",699,1,20.118076,-6.364454,0.0784819065157146,0.0834170081765979,0.0853893699365558,2160.71804149867,4225.3336728305,5590.17406818795,0.0161515763609341,0.0171672202827438,0.0175731323329432,2064.61563133183
"700",700,1,20.733878,3.853553,0.11688469614135,0.112629351589934,0.110600836895366,2170.12445304313,2939.82569231284,3338.3385953295,0.0240548704658898,0.0231791205572085,0.0227616522330663,769.701239269713
"701",701,1,20.738524,4.491737,0.0880082789956699,0.0903436828735106,0.0917207343724304,3631.23961268462,4708.42842561341,5322.40828239464,0.0181121038173089,0.0185927299353685,0.0188761271338462,1077.1888129288
"702",702,1,20.72673,2.577145,0.070075858377484,0.0613404125509956,0.0606654418287807,2937.34102443699,3222.74492982473,3538.09123974033,0.0144216116540862,0.0126238569029949,0.0124849479283631,285.403905387741
"703",703,1,20.729947,3.215355,0.065583265206754,0.0648927807204566,0.0636749957691113,4518.07815585074,5531.93368802797,5896.06893750911,0.01349703597955,0.01335493427227,0.0131043141292831,1013.85553217723
"704",704,0,20.756787,6.406178,0.0993089161162159,0.102799067105409,0.107682204572661,150.683533429948,235.356445858049,270.253481242088,0.0204377749367172,0.0211560480102931,0.0221609977010536,84.6729124281009
"705",705,0,20.764329,7.04428,0.150846524107063,0.157055669365227,0.157808306119942,0,8.6823094229291,6.59020683076477,0.0310442146612337,0.0323220567553637,0.0324769493994841,8.6823094229291
"706",706,1,20.743889,5.129903,0.110166954906962,0.113791735617808,0.115147344114182,1024.74662986182,1154.78969491631,1269.43331757326,0.0226723593198529,0.0234183391901448,0.0236973234186986,130.043065054486
"707",707,1,20.749975,5.768051,0.0844824371154825,0.0844604936732079,0.0848515654359997,2359.25939766703,2553.42477329205,2737.06779021425,0.0173864855583663,0.0173819695979462,0.0174624521667287,194.165375625015
"708",708,0,20.79138,8.958421,0.127315932801035,0.132014828991987,0.1328561008327,231.664334836916,301.26705307463,322.462755491264,0.0262016189704531,0.0271686518065509,0.0273417855513696,69.6027182377139
"709",709,0,20.801892,9.596404,0.0862078552799069,0.0882184086478668,0.0877767349297617,276.294223154692,573.488718874528,708.447146815366,0.0177415766166048,0.018155348499731,0.018064452048545,297.194495719836
"710",710,0,20.772605,7.682357,0.222693743775403,0.232382443747837,0.230550379185236,99.9205760935339,71.3197057103398,56.0087443787457,0.045830372468978,0.0478243069233048,0.0474472680363217,-28.600870383194
"711",711,0,20.78162,8.320404,0.129580014629429,0.132556915947763,0.13082008321914,1179.85742026647,1251.07274138416,1170.76916914247,0.0266675670107366,0.0272802133020497,0.0269227731264989,71.2153211176898
"712",712,0,18.850389,-7.655372,0.114679093688606,0.111563345462589,0.110641340307458,900.30766471429,1550.10724102859,2042.84654218908,0.0236009574811151,0.0229597364962007,0.0227699878352749,649.799576314296
"713",713,1,18.835349,-5.735637,0.0494968595088457,0.0469999385262345,0.0482973617468851,1359.26403792629,1610.49090339171,1925.96999814572,0.0101864536869204,0.00967258734869906,0.00993959704750895,251.22686546542
"714",714,1,17.551625,-4.461272,0.0621102001728702,0.0600885716112188,0.059622856286861,2516.72019558995,2984.71307586031,3229.30713330842,0.0127822791955767,0.0123662280375888,0.012270383823836,467.992880270359
"715",715,1,17.549572,-3.820494,0.0567327631288138,0.0547078177092117,0.0558322645966552,686.479864063831,725.911035123612,731.439343756813,0.0116756026519099,0.0112588688845558,0.0114902800539916,39.431171059782
"716",716,0,17.556696,-5.742789,0.0958184718839037,0.0911466263284831,0.0923141865667236,2415.79739546201,3024.70611204538,3350.85085141435,0.0197194415137074,0.0187579756984018,0.0189982595954317,608.908716583372
"717",717,0,17.553999,-5.102037,0.0838578082788818,0.0793336888380009,0.0813398062166486,3385.55446585156,3684.53934189317,3920.54131023359,0.0172579369437939,0.0163268731628606,0.0167397321193863,298.984876041606
"718",718,1,17.545328,-1.898105,0.114011503164427,0.110113912753739,0.114214393638414,2310.54945066916,2721.05223986523,3063.53870535026,0.0234635673512391,0.0226614432447196,0.0235053222107855,410.50278919607
"719",719,1,17.544549,-1.257296,0.118944200499162,0.115749896421636,0.117637297267116,1092.27753032819,1456.83017018783,1784.87367715412,0.0244787164627276,0.0238213286835728,0.0242097557775725,364.552639859633
"720",720,1,17.547839,-3.179706,0.0448349483190076,0.0454340412651134,0.0461990045748602,2637.36783111766,3048.98488593995,3238.14943426163,0.00922703236405176,0.00935032569236034,0.00950775514150623,411.61705482229
"721",721,1,17.546425,-2.538909,0.100314605030297,0.093933442934058,0.0964211240939476,1460.19205754618,1573.42810654494,1668.3437027068,0.0206447457152351,0.0193315025558291,0.0198434673385344,113.23604899876
"722",722,1,17.54411,0.665145,0.24462742348974,0.254283640943693,0.256719269452815,81.6300394128443,538.647881654728,1078.3685305204,0.0503443237541885,0.052331573306212,0.0528328256533894,457.017842241883
"723",723,1,17.544597,1.305958,0.186811343689058,0.204161635461314,0.198473276437338,576.532139091147,3399.06874605425,5932.56967303029,0.0384457745312081,0.0420164645779385,0.0408458002908041,2822.5366069631
"724",724,1,17.544086,-0.616483,0.121901073442696,0.117466535323525,0.121879311224607,885.895361402254,2779.89127899104,5097.36145644116,0.0250872409145069,0.0241746129695815,0.0250827622500241,1893.99591758878
"725",725,1,17.54394,0.024331,0.177496659674504,0.177174921059948,0.181239093091949,175.768768919334,1122.44468541182,2356.76898826431,0.0365288125610129,0.0364625987541374,0.0372990053583231,946.67591649249
"726",726,1,16.272319,-3.182079,0.0759174205462469,0.0760515352789288,0.0768892437678393,1246.43751052112,1241.46117659489,1250.71895602545,0.0156238051484176,0.0156514059604035,0.0158238063674213,-4.97633392623337
"727",727,1,16.271612,-2.540803,0.0740887296591519,0.0726909737278711,0.0747565514995675,1120.57682571552,1300.9317441385,1404.27160257369,0.0152474605638535,0.0149598023931959,0.015384898298611,180.354918422986
"728",728,1,16.274211,-4.464604,0.0486556192570481,0.0476953889982699,0.0501873425724653,855.837254928041,1041.87083894266,1244.06167665189,0.0100133264431005,0.00981571105584395,0.0103285551014133,186.03358401462
"729",729,1,16.273185,-3.823346,0.0860805251796946,0.0812182642306961,0.0867053368270241,204.169923100418,300.000459644205,398.621150827961,0.0177153720819811,0.0167147187786773,0.0178439583190016,95.8305365437873
"730",730,0,16.921619,-7.027312,0.135774890818587,0.134117951876981,0.137782668180081,1517.31179768559,1501.93786123111,1691.56579141878,0.0279424725304652,0.0276014744962827,0.0283556731114607,-15.3739364544836
"731",731,1,17.54796,3.228366,0.161565266850144,0.174071620664738,0.175365953967024,49.818274353605,377.243044819135,761.0984522148,0.0332501319177595,0.0358239395328032,0.0360903133264136,327.42477046553
"732",732,1,17.549717,3.869154,0.107152095953947,0.112462226925371,0.113624282488465,1607.94082651968,1943.64973830812,2164.93283599082,0.0220519013473223,0.0231447263012413,0.0233838773361261,335.708911788441
"733",733,1,17.5454,1.946766,0.2200370224344,0.230074419801731,0.239588777032679,67.4038628591683,481.439149508117,993.046440332037,0.0452836192169995,0.0473493155951962,0.0493073703133253,414.035286648949
"734",734,1,17.546521,2.58757,0.164341831002448,0.179954296905639,0.180432541000955,64.9184705212994,422.377632999134,835.478829018628,0.0338215488203037,0.0370345943031804,0.0371330169379965,357.459162477834
"735",735,1,17.556914,5.791445,0.152913006905178,0.158852312566619,0.163480679030072,679.859856434552,703.284774017405,664.232653098518,0.0314694968210856,0.0326918059262103,0.0336443237443889,23.4249175828527
"736",736,0,17.559959,6.43218,0.111058615551007,0.118485739712767,0.114741756205234,2501.89981790866,3097.0397662254,3346.95101527951,0.0228558630803972,0.0243843652328875,0.0236138534270372,595.139948316746
"737",737,1,17.551794,4.509931,0.0961252167380356,0.10050450086645,0.0981732609976437,1325.98254062638,1400.70020685648,1469.76948608747,0.0197825696046877,0.0206838262783155,0.0202040571133151,74.7176662300969
"738",738,1,17.554192,5.150695,0.111407846416872,0.117572884800442,0.118465540555118,935.297945332359,1053.09740982283,1142.01633768631,0.0229277347925923,0.0241964996919309,0.0243802082462432,117.799464490469
"739",739,0,17.563331,7.072896,0.106669240432802,0.112890043796231,0.111311173368484,2811.01501182635,3103.03618689999,3224.75355736862,0.0219525296810708,0.0232327710132643,0.0229078394792341,292.021175073636
"740",740,0,17.567031,7.713594,0.141944236944184,0.146157149663974,0.146550732492532,941.142752784708,1233.92250767567,1456.11549651887,0.0292121239631131,0.0300791414008459,0.0301601407469632,292.779754890966
"741",741,0,17.563063,-7.024243,0.111954465825942,0.108278116943794,0.11047742640839,2499.71208873586,3377.00900113876,3953.0203968274,0.0230402290669788,0.0222836364670328,0.0227362543548467,877.296912402899
"742",742,0,17.559716,-6.383524,0.0904093920737222,0.0872124462706749,0.0843347768996058,5157.80286154415,5237.49276506249,4780.27293313838,0.018606252888772,0.0179483214425049,0.0173560970859389,79.6899035183315
"743",743,0,17.566738,-7.664942,0.11318433940293,0.10751256433237,0.108014321511151,2042.27986355415,1988.39824490817,2007.56325942514,0.0232933370491229,0.0221260857396018,0.0222293473669949,-53.8816186459836
"744",744,1,18.816465,-0.615718,0.0819051167389492,0.0810396863160678,0.0788107674359103,2200.27608447466,3051.67877890953,3122.60979708974,0.0168560730248757,0.0166779674438467,0.0162192559383103,851.402694434874
"745",745,1,18.816246,0.024301,0.0872161133231061,0.0869805690213709,0.0858818870354786,1314.33268134743,1870.53458484578,2312.94030651886,0.0179490761218952,0.0179006011045981,0.0176744923519015,556.201903498353
"746",746,1,18.818325,-1.895748,0.134578138837531,0.13413420122998,0.137219065428108,370.889020619532,544.509486047108,631.807031309176,0.0276961809727639,0.0276048186131299,0.0282396836651046,173.620465427576
"747",747,1,18.817158,-1.255735,0.0953058552385235,0.0938147642767014,0.0969620506794528,2536.61236456094,2960.07746342115,3358.3834822626,0.0196139450080881,0.0193070784881451,0.0199547900298314,423.465098860204
"748",748,1,18.818433,1.944349,0.170543455538029,0.172451129986902,0.172008822637983,475.044338461147,951.823038283827,1696.10696531836,0.0350978431497263,0.0354904425513045,0.0353994156988969,476.77869982268
"749",749,1,18.820111,2.584356,0.0710231478811947,0.0694357846075274,0.0694625782737383,3703.19503489418,4954.2342028037,5426.33500173724,0.0146165638339499,0.0142898844722291,0.0142953986087354,1251.03916790952
"750",750,1,18.816501,0.664319,0.136680954741023,0.134227204189588,0.136425774542143,2648.0417555606,3395.84691220917,3715.93782045278,0.0281289404857025,0.0276239586222171,0.0280764244007731,747.80515664857
"751",751,1,18.81723,1.304336,0.144101260007507,0.130437259120968,0.141853852413619,3176.62044394247,3594.37775216306,4065.33414395155,0.029656039309545,0.0268439879270953,0.0291935228267228,417.757308220597
"752",752,1,18.828008,4.504321,0.0425055796475014,0.0429196087917767,0.0445175744351936,11574.1868338769,13866.7615672192,15819.3139978732,0.00874764829145578,0.00883285548934765,0.00916171681876285,2292.57473334225
"753",753,1,18.8316,5.144284,0.111640817462344,0.112972307827041,0.114104247341431,762.014364732324,828.81582532972,984.367026077418,0.0229756802337503,0.0232497009508049,0.0234826541028666,66.8014605973958
"754",754,1,18.822265,3.224355,0.0735353424219597,0.0668780890678421,0.076449442470355,4841.85079185125,6984.61990158076,10303.2028185187,0.0151335734704393,0.0137635107301619,0.0157332952603991,2142.76910972951
"755",755,1,18.824897,3.864344,0.078877695427639,0.0774021331801014,0.0780519486480491,2736.48795003552,4173.50224479048,4902.34356266911,0.0162330297190081,0.0159293590084649,0.0160630910317685,1437.01429475496
"756",756,0,18.845286,7.064073,0.114633387514338,0.119266554510024,0.119034803560263,1535.14760754727,1711.31576415268,1758.13723491389,0.0235915511504507,0.024545056918163,0.0244973625727021,176.168156605405
"757",757,0,18.850827,7.703963,0.119302820214053,0.123477879943676,0.122946000214213,1020.401344825,1104.08102292062,1154.42653032403,0.0245525204000521,0.0254117476924086,0.025302286844085,83.6796780956184
"758",758,1,18.835675,5.784232,0.111535288822562,0.116468711152402,0.112052186425023,1335.99002002968,1537.29101582903,1584.31308248935,0.0229539624396833,0.0239692607551643,0.0230603399662697,201.300995799348
"759",759,0,18.840236,6.424163,0.12080411650868,0.124997025586723,0.12296589058842,1579.8829759964,1778.52840086503,1860.30775618362,0.0248614871774864,0.0257243878657475,0.0253063802830968,198.645424868627
"760",760,0,18.199998,-6.379943,0.0926043085133584,0.0893355036418412,0.0925588069132382,1521.18572347169,1713.54752572597,1920.96851340295,0.0190579666920492,0.0183852466494909,0.0190486024627444,192.361802254277
"761",761,0,18.196225,-5.739569,0.0691905648581689,0.0648927298452087,0.0684684685884277,2104.39137865717,2450.56305909897,2751.71041999947,0.0142394182478112,0.0133549238021439,0.0140908108354984,346.171680441797
"762",762,0,18.20877,-7.660633,0.132124370179434,0.131078958254074,0.131769961200627,3139.39306417813,3996.89532832141,4464.65193705798,0.0271911953829275,0.0269760496086884,0.027118258015089,857.502264143281
"763",763,0,18.204179,-7.020298,0.110932086696726,0.109420084147225,0.111959087254654,679.831398527772,1117.40266827641,1448.66834630886,0.0228298234421861,0.022518653317499,0.0230411801570078,437.571269748641
"764",764,1,18.187326,-3.818356,0.0540406783737026,0.05162548707715,0.0540964260259096,1044.21038577095,1080.80245180813,1133.08904181023,0.011121571609308,0.0106245252404775,0.0111330444761322,36.5920660371782
"765",765,1,18.185161,-3.177927,0.0586202768949489,0.0559409161188341,0.0567252449086687,809.39015352625,870.981048352233,902.637542088032,0.0120640529849805,0.0115126405372561,0.011674055402204,61.5908948259826
"766",766,1,18.192856,-5.099179,0.0667985521865917,0.0632415989521318,0.0660523550598666,2725.96105176018,3072.55993438071,3460.15553833442,0.0137471420400006,0.0130151210643487,0.0135935746713205,346.598882620528
"767",767,1,18.189891,-4.458774,0.0652298815616583,0.0615716353437768,0.0623351007824021,8383.5598860264,8603.59291533597,8847.59341021728,0.0134243096253893,0.0126714425537493,0.0128285637410183,220.033029309565
"768",768,1,18.181051,-1.256593,0.103832678940451,0.101777467455864,0.104632331727988,1313.6900079961,1783.77160368537,2125.2360463011,0.0213687653259449,0.0209458028024167,0.0215333338696199,470.081595689273
"769",769,1,18.180473,-0.616139,0.0699959739532369,0.070829480289526,0.0699359954425871,2490.25264336871,3163.98591805697,3349.14316957443,0.0144051714395761,0.0145767070435845,0.0143928278620844,673.73327468826
"770",770,1,18.183394,-2.537489,0.0906889546038303,0.0881182027695834,0.0892756192516308,809.867737773017,954.697032505899,1063.35690839036,0.0186637868574683,0.0181347261299803,0.0183729224419856,144.829294732882
"771",771,1,18.182025,-1.897044,0.0760268642065307,0.0731153418656496,0.0724491099864918,2233.42394032613,2390.16609087918,2367.78856827691,0.015646328653704,0.0150471373559507,0.01491002683522,156.74215055305
"772",772,0,18.856864,8.343828,0.0747413599255806,0.079160986553278,0.0765288684399774,1259.73213892993,1850.26878173952,1990.8353809326,0.0153817718726845,0.0162913310326646,0.0157496411249473,590.536642809597
"773",773,0,18.8634,8.983669,0.037283265574949,0.0393784957355246,0.038772005977696,779.806324865565,1084.73271057884,1257.58149524684,0.0076728960553245,0.00810409442237096,0.00797927883020984,304.926385713278
"774",774,1,15.63335,0.665765,0.179002900655184,0.178174904367408,0.180458833925619,13.3392482287977,49.828538077062,58.9802922204109,0.0368387969548369,0.0366683953188126,0.0371384280218925,36.4892898482643
"775",775,1,15.634747,3.872763,0.127360682188085,0.12717313665857,0.13024426063865,918.693537434409,1010.84429525411,1153.01659868808,0.0262108283943079,0.0261722315243336,0.0268042688394341,92.1507578197032
"776",776,1,15.635265,4.51414,0.0910102179678973,0.0933146956208324,0.0922057644678733,3080.11024771047,3542.53204053729,3776.4950537452,0.0187299028577933,0.0192041643587673,0.0189759463274883,462.421792826816
"777",777,1,15.633951,2.589982,0.240584040843071,0.241881391500062,0.24503204810071,868.953177955131,976.493190392977,1038.60291951435,0.049512195605504,0.0497791903707128,0.050427595499126,107.540012437845
"778",778,1,15.634309,3.231377,0.196039874159148,0.194615585440588,0.197584804417747,713.860606241246,807.862597139145,890.726366353278,0.0403450061019528,0.0400518874836729,0.0406629527491723,94.0019908978986
"779",779,0,15.6373,6.438196,0.0961434595059651,0.0988885970543142,0.0991197925577276,1058.09480710477,1131.2952757971,1274.18427913896,0.0197863239663276,0.0203512732737779,0.0203988533083803,73.2004686923247
"780",780,0,15.638141,7.079518,0.0909903595555551,0.0892773479736459,0.0920494400912681,3902.31479111712,4118.94985351283,4466.40943572756,0.0187258159965332,0.0183732782129763,0.018943774770783,216.635062395708
"781",781,1,15.635863,5.155506,0.0901988476898334,0.0931269305779588,0.0946471329664944,2571.05223874167,2826.83338942065,2944.77562528337,0.0185629228545677,0.0191655223129439,0.0194783799645045,255.781150678979
"782",782,1,15.636541,5.796858,0.0809858689706398,0.0834683207295458,0.0829408283770828,2674.51816409007,2981.18894547953,3177.14850639238,0.0166668918341577,0.0171777804061405,0.0170692224800036,306.67078138946
"783",783,0,15.636487,-5.748156,0.0843040586026167,0.079711492581433,0.0810115384462622,2779.69945940867,1940.11868154972,1533.50922883836,0.0173497752604185,0.0164046251732589,0.0166721746122408,-839.580777858947
"784",784,1,15.634711,-3.824058,0.0495371821502279,0.0496831089728925,0.0516414926377188,1387.78501574925,828.841739557161,632.401077376704,0.0101947520865169,0.0102247838266213,0.0106278191848425,-558.943276192088
"785",785,1,15.634279,-3.182671,0.0680300116756084,0.0742194986709297,0.0766940244374913,103.330264202447,29.5237874760506,13.4949072115257,0.0140005764028402,0.0152743728264773,0.0157836302292357,-73.8064767263966
"786",786,0,15.635815,-5.106802,0.0502076315811168,0.0505666212624007,0.0500375107000432,1087.41085817019,991.237509744352,1011.18046300374,0.0103327305793938,0.0104066106558021,0.0102977197020689,-96.1733484258364
"787",787,1,15.635223,-4.465436,0.0053442597067579,0.00592996866245452,0.00706274285984687,4865.89305476056,5330.13774019546,5992.54610270498,0.00109984864765078,0.00122038755073314,0.00145351248055649,464.244685434906
"788",788,0,16.280062,7.078195,0.0910071050075136,0.0946820788893881,0.0958646905647093,2761.68318184892,3149.19758212089,3424.91489148886,0.0187292622105463,0.0194855718354361,0.0197289533182172,387.514400271978
"789",789,0,16.281912,7.719378,0.0594083134803917,0.0638292454589273,0.0633711656877627,2235.50023264738,3072.64932627836,3024.47459572065,0.0122262309142646,0.0131360587154472,0.0130417858985416,837.149093630981
"790",790,1,16.907383,-0.616751,0.21200613773747,0.200933508455735,0.204691722955631,115.056766706111,278.386158433798,466.957468270019,0.0436308631463714,0.0413521160401904,0.0421255565842689,163.329391727687
"791",791,1,16.90921,2.588696,0.226577650504933,0.226388388800767,0.241183915180523,141.131671256471,1259.64568492232,2598.88750663756,0.0466296804739153,0.0465907304151977,0.0496356497441515,1118.51401366585
"792",792,1,16.910289,3.229772,0.155229260809075,0.161119389498983,0.173661963778914,151.849523656188,1441.33543644848,2815.19277117422,0.0319461818745077,0.0331583703588907,0.0357396321457005,1289.4859127923
"793",793,1,16.907766,1.306526,0.311381935919419,0.319884263363373,0.327006681783326,71.0212748380772,362.385262648325,710.733193607118,0.0640824024122165,0.0658321814001822,0.0672979751110086,291.363987810248
"794",794,1,16.908369,1.947613,0.360575419430419,0.371371543943567,0.374149871561087,144.925639781814,848.334948037571,1623.86060157458,0.0742064213187802,0.076428263743586,0.0770000435672716,703.409308255757
"795",795,0,15.639063,7.720822,0.0583618489994534,0.057839954895227,0.0576058184678726,3644.12816970091,4109.96790470437,4172.91938951794,0.0120108685240875,0.0119034627174377,0.0118552774406882,465.839735003456
"796",796,1,15.633459,-1.258467,0.0941921282975327,0.0916053169525451,0.0929920433573012,1337.48146522925,1438.71475080354,1107.95781254923,0.0193847400036322,0.0188523742288338,0.0191377625229326,101.233285574298
"797",797,1,15.633344,-0.617058,0.119758723499568,0.117324796455149,0.117160670063424,1239.44363357869,1622.5512293682,1369.60145456441,0.024646345296211,0.0241454431104697,0.0241116658990526,383.107595789506
"798",798,1,15.633927,-2.541276,0.0688445347047791,0.0789347612651465,0.0714207407630465,397.90178697534,414.421736749223,294.553732342036,0.0141682052422435,0.0162447738683671,0.014698388449035,16.5199497738832
