"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"657",657,1,18.180291,0.024317,0.107390265960095,0.14295886840335,0.138794266666473,9861.29338246084,16537.9484094997,18164.6402899569,0.0221009167345876,0.0294209351174094,0.0285638600799601,6676.65502703888
"658",658,1,18.180503,0.664773,0.284316748703421,0.453434705938755,0.443203473130742,2124.39118128688,6260.77257234403,10151.1155680166,0.058512386883164,0.0933168624821957,0.0912112747703067,4136.38139105715
"659",659,1,18.187507,3.866988,0.186645767447916,0.211611946050369,0.205284932754242,6145.04656049263,7550.50529902712,7873.69808994443,0.038411698940781,0.0435497384971659,0.0422476391608231,1405.4587385345
"660",660,1,18.190102,4.507405,0.16205576994022,0.142689866819898,0.134170262407365,3222.90668641452,3958.22431422022,4317.88544994756,0.0333510774536972,0.029365574591535,0.0276122400034358,735.317627805697
"661",661,1,18.183515,2.586123,0.450823131658541,0.372269878210137,0.579665845997122,5729.05791252831,12870.9485412808,32610.5394433959,0.0927794004953278,0.0766131409356462,0.119295231106208,7141.89062875248
"662",662,1,18.185312,3.22656,1.00860229750611,1.11376883367784,1.07913882812621,295.56894760431,2504.37671691594,5785.09923064103,0.207570352826757,0.229213625970899,0.222086770828374,2208.80776931163
"663",663,0,18.200301,6.42857,0.246060064091473,0.272040230032075,0.318285330260382,2626.79367822011,3216.33167721077,4160.4045102979,0.0506391611900251,0.055985879340601,0.0655031209675866,589.537998990658
"664",664,0,18.204514,7.068924,0.26634145890364,0.253503849954926,0.244954167930573,3689.6500881698,3859.39836582954,3892.00273532065,0.054813072242369,0.0521710923207239,0.0504115677601119,169.748277659739
"665",665,1,18.193098,5.147809,0.496879937357414,0.681250749642826,0.710482394580887,3144.04468553615,4416.50240069609,4357.06322058775,0.102257891108156,0.140201404276493,0.146217276804747,1272.45771515994
"666",666,1,18.196497,5.788198,0.876425538910344,1.27148542557762,1.09923138359809,2993.0073120263,4519.07068867371,4124.0051039539,0.180368375907749,0.261671700583875,0.226221818744488,1526.06337664741
"667",667,0,18.209136,7.709258,1.02177486648675,1.41547105997429,1.37287832778063,4355.53744324826,6154.54216959522,6979.85416592286,0.210281267522974,0.291303944142708,0.282538359857253,1799.00472634695
"668",668,1,19.451728,0.024281,0.468437329231855,0.466047656517646,0.469733535223646,2583.76816351187,4553.56095911431,6168.51673114665,0.0964044023559158,0.0959126077113316,0.0966711615490264,1969.79279560244
"669",669,1,19.452025,0.663784,0.687479473722299,0.685412586446226,0.793815285734712,18452.3781084748,22148.7283208726,26197.4116689523,0.141483275692049,0.141057910290633,0.163367185804204,3696.35021239773
"670",670,1,19.45279,-1.254722,0.676966542135162,0.619376670022363,0.700605553564138,4875.73464179349,5926.47540885536,7270.25166284051,0.139319714371416,0.127467718690602,0.1441846229235,1050.74076706187
"671",671,1,19.451983,-0.615221,0.492966327015418,0.660350185282634,0.59610139635867,6515.6612395655,11642.7023302319,11900.3081829627,0.101452470099773,0.135900068131166,0.122677667370614,5127.04109066641
"672",672,1,19.456231,2.582269,0.185453781656649,0.172804943396105,0.159563033437986,12126.4113432064,15389.3788075193,15793.4631628946,0.0381663882649383,0.0355632573509184,0.0328380722815375,3262.96746431287
"673",673,1,19.458742,3.221751,0.116888981956433,0.0921964224239533,0.0998671967603221,14123.1658229817,14086.8281047483,16864.3058917531,0.024055752486634,0.0189740237348496,0.0205526690932743,-36.3377182334673
"674",674,1,19.452874,1.303284,0.656418914324262,0.617405261420508,0.690812612076398,13952.4339763051,17872.9360965573,20861.4511001792,0.135091012567933,0.12706200280034,0.142169235565323,3920.50212025218
"675",675,1,19.454276,1.94278,0.681983424880562,0.631481601683006,0.758288109441101,7715.37399830493,11928.5011714033,18193.3786646232,0.14035218884042,0.129958913626363,0.156055692922979,4213.12717309835
"676",676,1,19.469619,5.140124,0.505293187293142,0.61663909632168,0.575167845085186,6058.59827849407,9459.46975384006,9816.92818054605,0.103989337944929,0.126904326023002,0.118369542518531,3400.87147534599
"677",677,1,19.474368,5.779551,0.595527540789387,0.795343299354122,0.713442377240422,4445.43021099363,6468.03594367474,6129.48923179011,0.122559567894456,0.163681651007078,0.146826441236079,2022.60573268111
"678",678,1,19.461809,3.861222,0.4476531963639,0.391879600161399,0.368937132584299,9160.3983927062,10710.6557802337,11839.3295064235,0.0921270278116905,0.0806488217132159,0.0759272618858487,1550.25738752749
"679",679,1,19.465434,4.50068,0.563271194563038,0.334908804871518,0.332125266932904,5020.68420994575,3904.07444166371,4242.92015396376,0.115921211841073,0.0689242320425584,0.0683513799347917,-1116.60976828204
"680",680,0,19.491513,-7.64916,0.643983534275367,0.631595309992618,0.634858024140124,2397.80279351148,3747.08757995481,5033.73026017941,0.13253181135387,0.129982314796481,0.130653781368038,1349.28478644334
"681",681,1,19.4851,-7.009794,0.554599831107777,0.521172543395821,0.535555408363708,1781.81822992935,3112.44115736854,3535.05346811056,0.11413664524198,0.10725730943086,0.110217303041251,1330.6229274392
"682",682,1,19.469282,-5.091566,0.0992794258915656,0.0977888902843519,0.119765942115031,6833.80908390191,7320.19610098459,9246.75048370297,0.0204317058484842,0.0201249536205196,0.0246478308872733,486.387017082687
"683",683,1,18.83131,-5.095688,0.0639248760156412,0.0636873876360221,0.0670584344886615,10991.7009078299,12405.3016634691,13483.5582545063,0.013155739484019,0.0131068643754933,0.0138006258177665,1413.60075563922
"684",684,0,18.844885,-7.015481,0.15327183229384,0.128476706022665,0.146945516847423,9546.57737152448,7512.65999631364,7819.69437554561,0.0315433430860722,0.0264405060994645,0.0302413873671996,-2033.91737521084
"685",685,0,18.839873,-6.375568,0.324033751015714,0.359488925546702,0.302879719760653,4812.37483510242,5628.73677963489,5150.70167068321,0.066686145959034,0.0739828208775112,0.0623326463267423,816.361944532468
"686",686,1,18.822085,-3.175755,0.444978485439351,0.407646394551783,0.413540147897586,13316.7114091611,13162.9776175654,13399.4034219224,0.0915765723034185,0.0838936279987568,0.0851065624373232,-153.733791595651
"687",687,1,18.819967,-2.535755,0.707001527312818,0.649222995428685,0.742690022293809,941.237375604789,1313.45792922197,1918.52133194149,0.145500914320978,0.133610092459223,0.152845606588066,372.220553617186
"688",688,1,18.827755,-4.455723,0.214445381808181,0.224085022488194,0.186688993369104,19346.8189254731,21922.9011766979,18789.582812853,0.0441328595761236,0.0461166976280704,0.0384205948353616,2576.08225122478
"689",689,1,18.824681,-3.815745,0.286148319137898,0.240439018395457,0.294222569439146,9733.19669514999,9648.92700130573,12363.9358479649,0.0588893240785794,0.0494823499857851,0.0605510047905763,-84.2696938442587
"690",690,0,19.492024,7.697711,1.00458690235948,1.16559214821365,1.14547798961289,0,0.732226735896036,4.67571085547851,0.206743984505581,0.239878864102369,0.235739370262333,0.732226735896036
"691",691,0,19.499058,8.337051,1.45670609231391,1.79502098210229,1.80628238659442,0,0.563817436744067,2.26862745767906,0.299790113798202,0.369415318116652,0.371732915161132,0.563817436744067
"692",692,0,19.479683,6.418959,0.618494117653035,0.7141621869954,0.799356302461215,8289.20187313119,10062.872165356,11793.8853831537,0.127286089412995,0.146974578083653,0.164507527046518,1773.67029222481
"693",693,0,19.485567,7.058346,0.275751618551162,0.287659334207625,0.240277305775034,4279.81463499231,4769.43758817095,4241.80621652923,0.0567496830978291,0.0592002909799292,0.0494490695285019,489.622953178639
"694",694,0,19.506674,8.976364,0.394563542054422,0.535755227123395,0.546164737428991,238.944025634223,512.743211445482,1113.43872885166,0.0812011769548001,0.110258425741995,0.112400702962886,273.799185811259
"695",695,1,19.456063,-2.533708,1.0106670464882,0.986880209834792,0.998910443775421,4472.799686085,4560.50817853282,4772.09808952905,0.207995278167271,0.203099947184,0.205575769328982,87.7084924478193
"696",696,1,19.45415,-1.894218,0.776079604055446,0.815026198229357,0.744953016490488,11524.9210759183,12070.6378120353,10760.5568866096,0.159717182514611,0.167732391595602,0.153311330793742,545.716736116932
"697",697,1,19.461556,-3.812662,0.271324120647205,0.29008576907204,0.261758854987243,8181.54260860755,10020.6816676585,9151.28006503353,0.0558385040291948,0.0596996512750258,0.0538699723563746,1839.13905905095
"698",698,1,19.458532,-3.17319,0.386453457238993,0.376418903081187,0.42569158090399,6889.56129150636,7418.79490031232,8600.97449675895,0.0795321214997848,0.0774670102541083,0.0876073273500411,529.233608805956
"699",699,1,20.118076,-6.364454,0.232232910791879,0.270961184876937,0.221786260930151,6393.70094911353,13725.0357393154,14519.6504606286,0.0477935330409687,0.0557638118476737,0.0456436124994251,7331.33479020191
"700",700,1,20.733878,3.853553,0.564044563252356,0.53567061214147,0.563547536971275,10472.2597545167,13981.95235931,17009.9299949593,0.116080371117335,0.110241011978715,0.115978083108688,3509.69260479336
"701",701,1,20.738524,4.491737,0.133213158787051,0.148820621354755,0.146033459299463,5496.40220941241,7756.0624231496,8474.08929507905,0.027415268078375,0.0306272838748086,0.0300536859238294,2259.66021373718
"702",702,1,20.72673,2.577145,0.215628152267455,0.143158090778281,0.122139399446556,9038.39685083684,7521.33857651412,7123.33622210578,0.0443762737366422,0.0294619350821703,0.0251362884061012,-1517.05827432272
"703",703,1,20.729947,3.215355,0.24163055039866,0.174663973428087,0.183448137448325,16646.1018386433,14889.6303712728,16986.618558641,0.0497275672720443,0.0359458457315003,0.0377536266868652,-1756.47146737048
"704",704,0,20.756787,6.406178,0.472406370824071,0.567253347612765,0.580687999471415,716.792247407944,1298.71540233264,1457.37128985653,0.0972212311155938,0.116740738938707,0.119505590291217,581.923154924695
"705",705,0,20.764329,7.04428,0.896057803230554,1.0755185727667,1.05851084278496,0,59.456529500711,44.2042979743921,0.184408695904848,0.221341722275386,0.217841531445144,59.456529500711
"706",706,1,20.743889,5.129903,0.573082763174703,0.694694635024659,0.708402500018198,5330.67861130528,7049.95139835604,7809.73059077739,0.117940432661354,0.142968155888075,0.145789234503745,1719.27278705076
"707",707,1,20.749975,5.768051,0.116541347099619,0.113042008264427,0.112614600797475,3254.53760271746,3417.50624193468,3632.62356995752,0.0239842092331015,0.0232640453008191,0.0231760848441204,162.96863921722
"708",708,0,20.79138,8.958421,0.879412285859366,1.09628669348675,1.10862225098981,1600.18041551328,2501.8027443851,2690.80142810509,0.180983048429857,0.225615801519573,0.228154459253703,901.622328871819
"709",709,0,20.801892,9.596404,0.743990161979151,0.933400574704803,0.997382043429876,2384.47161423206,6067.83445755513,8049.88318964228,0.153113175335309,0.192093838274248,0.205261224537869,3683.36284332308
"710",710,0,20.772605,7.682357,1.5911208169049,1.91837697816838,1.93976654942584,713.920858144519,588.762555887931,471.237085816906,0.327452664119028,0.394801982107052,0.399203955871838,-125.158302256588
"711",711,0,20.78162,8.320404,0.217774990415635,0.196810949654272,0.201529266192431,1982.8940375192,1857.50258715599,1803.57821010379,0.0448180930275376,0.0405036934388492,0.0414747229824022,-125.391450363203
"712",712,0,18.850389,-7.655372,0.543122567841958,0.500203446515541,0.549088359795037,4263.87578572226,6950.03346498968,10138.1929579531,0.111774624461875,0.102941869292898,0.113002384445819,2686.15767926742
"713",713,1,18.835349,-5.735637,0.23840176008965,0.242460721739809,0.222173419786146,6546.89898073796,8308.11271324943,8859.68353998441,0.0490630822264499,0.0498984165340526,0.0457232897919888,1761.21373251146
"714",714,1,17.551625,-4.461272,0.34412922072726,0.316399093927097,0.296637724764371,13944.1984937481,15716.1418138661,16066.5620576964,0.0708217936256701,0.0651149335301966,0.0610480437565076,1771.94332011804
"715",715,1,17.549572,-3.820494,0.264735507724411,0.301114169325527,0.256405752081939,3203.36231364027,3995.44539515922,3359.08379130157,0.0544825674896837,0.0619692960471934,0.052768303778463,792.083081518946
"716",716,0,17.556696,-5.742789,0.446683988836247,0.421285275431875,0.412861604238051,11261.8996693315,13980.3764422525,14986.1869505554,0.0919275649024996,0.0867005096838798,0.0849669181521908,2718.47677292096
"717",717,0,17.553999,-5.102037,0.323315122667111,0.294544639016342,0.338259027918311,13053.0594572985,13679.7031159806,16303.9298247278,0.0665382522448915,0.0606172867095632,0.0696137079455883,626.643658682064
"718",718,1,17.545328,-1.898105,0.715140686216302,0.543775490576613,0.64822666104566,14492.9930211095,13437.3711696759,17387.1909020532,0.147175953223315,0.111908995960667,0.133405046843197,-1055.62185143359
"719",719,1,17.544549,-1.257296,0.565223981920609,0.560925929810743,0.578692374548719,5190.51330341118,7059.82331778743,8780.31721654108,0.116323095479261,0.115438556355051,0.119094890682126,1869.31001437625
"720",720,1,17.547839,-3.179706,0.0933066539210008,0.079964174439113,0.0958387899316451,5488.66401561457,5366.23096895258,6717.46775181281,0.019202509376942,0.0164566270995695,0.0197236229679326,-122.433046661992
"721",721,1,17.546425,-2.538909,0.411253713984018,0.505519858073182,0.4898386716835,5986.26098975783,8467.68869812776,8475.5210118602,0.0846360143379108,0.104035986791461,0.100808798632464,2481.42770836994
"722",722,1,17.54411,0.665145,2.46121712804597,2.929261225077,2.66395068063444,821.286707352276,6205.04074837612,11190.1244771288,0.50651848495186,0.602841960120846,0.548241050074567,5383.75404102384
"723",723,1,17.544597,1.305958,1.55642902739854,1.56169419689793,1.60515687845904,4803.40935828404,26000.5065279558,47979.7844250763,0.32031309383862,0.321396665721593,0.330341285586869,21197.0971696717
"724",724,1,17.544086,-0.616483,0.704412429506124,0.531110702278856,0.741929449116638,5119.19777397954,12568.9414893989,31029.7337532232,0.14496807799236,0.109302582528989,0.152689080628204,7449.74371541934
"725",725,1,17.54394,0.024331,1.25082801243743,1.32952022724839,1.31355372766023,1238.65147816934,8422.82250949918,17080.9875339535,0.257420404959622,0.273615262767718,0.270329357152476,7184.17103132984
"726",726,1,16.272319,-3.182079,0.250397488550059,0.27762517555638,0.338773837102731,4111.10941366812,4531.93845245197,5510.66493967899,0.0515318031436022,0.0571352611295029,0.0697196556757421,420.829038783856
"727",727,1,16.271612,-2.540803,0.409028115913626,0.477436124962646,0.416134225779697,6186.46627992591,8544.5520799818,7816.9132256562,0.0841779862550242,0.0982563545173125,0.0856404236654616,2358.0858000559
"728",728,1,16.274211,-4.464604,0.282085456727145,0.324202414900859,0.33563785688611,4961.79571089338,7081.96429663771,8319.9104312542,0.0580531869944463,0.0667208569865968,0.0690742709471615,2120.16858574433
"729",729,1,16.273185,-3.823346,0.499405082947684,0.532238000317777,0.528977929896818,1184.51295654314,1965.95736498267,2431.93555200331,0.102777566070633,0.109534580465399,0.108863657972765,781.444408439531
"730",730,0,16.921619,-7.027312,0.920809478294053,0.823055066027598,0.901434224931743,10290.2316946295,9217.09247900534,11066.9601499928,0.189502590632916,0.16938473258848,0.185515163490953,-1073.13921562416
"731",731,1,17.54796,3.228366,1.30882607812023,1.35996226617011,1.34152717102371,403.573477840533,2947.27138272154,5822.30604272391,0.269356406877142,0.279880234377809,0.27608629179668,2543.69790488101
"732",732,1,17.549717,3.869154,0.452113703328025,0.587520008334527,0.557590787100726,6784.48774462224,10153.9258262062,10624.019598653,0.0930450001449076,0.120911617715246,0.114752183985329,3369.43808158401
"733",733,1,17.5454,1.946766,2.03566520911562,2.28587099234896,2.07949256932755,623.584599829405,4783.26876751501,8619.07105684666,0.418939900035994,0.470432250225415,0.42795957076761,4159.68416768561
"734",734,1,17.546521,2.58757,1.29855088344018,1.42998437837461,1.39114343345505,512.95483768684,3356.37118618132,6441.58132636301,0.267241771811989,0.294290785069494,0.286297318605049,2843.41634849448
"735",735,1,17.556914,5.791445,0.83950971839883,1.14150144419105,1.14215382887615,3732.50757523828,5053.75447324236,4640.64544203099,0.172771100046479,0.234920997214519,0.235055257982712,1321.24689800408
"736",736,0,17.559959,6.43218,0.177409820568031,0.192553627387939,0.190902069806571,3996.64263391172,5033.06340996864,5568.50354647887,0.0365109410729008,0.0396275365164379,0.0392876459661923,1036.42077605692
"737",737,1,17.551794,4.509931,0.150963526472245,0.145267168730687,0.159097474326223,2082.44004192064,2024.54369243529,2381.87680333731,0.031068293747988,0.0298959833247755,0.0327422602163367,-57.8963494853516
"738",738,1,17.554192,5.150695,0.467662271190321,0.684579437434489,0.730955650822534,3926.14681480397,6131.76102299329,7046.46508555863,0.0962448954109681,0.140886448224018,0.150430672939278,2205.61420818932
"739",739,0,17.563331,7.072896,0.628081006534376,0.91011159205639,0.829131258491879,16551.5862946766,25016.4594617903,24020.4455171454,0.129259071144775,0.187300965645205,0.170635212997629,8464.87316711367
"740",740,0,17.567031,7.713594,0.891998028524851,1.17494364352452,1.19002909188537,5914.27660690811,9919.38752451408,11824.0268917855,0.183573194270414,0.241803401837346,0.24490798711001,4005.11091760597
"741",741,0,17.563063,-7.024243,0.591613929448532,0.620407306844321,0.556135121836831,13209.5176409153,19349.4412234107,19899.2097434135,0.121754146680508,0.127679823748561,0.11445260807402,6139.92358249541
"742",742,0,17.559716,-6.383524,0.384279105590125,0.327671921555892,0.31234471659811,21922.8978868498,19678.1467766278,17704.3569622546,0.0790846399304478,0.0674348814562025,0.064280542675891,-2244.75111022196
"743",743,0,17.566738,-7.664942,0.459870415289773,0.380698417082734,0.414731165063249,8297.82719009517,7040.85210009926,7708.2282966857,0.0946413314666354,0.0783477342356266,0.0853516737700167,-1256.97508999592
"744",744,1,18.816465,-0.615718,0.348868963893023,0.374481119579298,0.382459841066432,9371.91800013935,14101.6844668591,15153.6761481052,0.0717972327691841,0.0770682144094196,0.0787102352914716,4729.76646671977
"745",745,1,18.816246,0.024301,0.398556632173535,0.384324929171891,0.419812323080632,6006.18380106907,8264.98469626933,11306.2355374817,0.0820229549013134,0.0790940704235751,0.0863973760899941,2258.80089520027
"746",746,1,18.818325,-1.895748,0.812120270024869,0.717447937542672,0.742207120544211,2238.15319617715,2912.43548740501,3417.3944851217,0.167134351571118,0.147650785546282,0.152746225407999,674.282291227855
"747",747,1,18.817158,-1.255735,0.419326275556535,0.378349385691,0.412257507906918,11160.575734827,11937.8170218491,14278.9761075745,0.086297347509535,0.0778643035752079,0.0848425951272437,777.24128702213
"748",748,1,18.818433,1.944349,1.04673545834075,1.02879065855382,1.02942639532806,2915.65426408537,5678.28491733912,10150.742575997,0.215418157326526,0.211725117530376,0.211855952158515,2762.63065325375
"749",749,1,18.820111,2.584356,0.35428260140383,0.362737398643301,0.376536890100452,18472.5347947502,25881.2662253673,29414.6194537361,0.0729113593689083,0.0746513566407912,0.0774912919826729,7408.73143061714
"750",750,1,18.816501,0.664319,0.676356406533612,0.719801967970053,0.701588878954154,13103.6544889189,18210.4462734746,19109.736840156,0.139194148464617,0.148135245008237,0.144386991288765,5106.7917845557
"751",751,1,18.81723,1.304336,0.49163781881322,0.365865758645375,0.601233162481413,10837.8424045425,10081.9332759331,17230.5063438446,0.101179063111761,0.0752951731292182,0.123733784838675,-755.909128609357
"752",752,1,18.828008,4.504321,0.112650458424922,0.103391829232899,0.100309612495975,30674.501172426,33404.5412885017,35645.0071058756,0.0231834643438489,0.0212780384561305,0.0206437182516717,2730.04011607567
"753",753,1,18.8316,5.144284,0.492680146698712,0.665878398602021,0.579989226408292,3362.83231829147,4885.18438829722,5003.51462157334,0.101393574190595,0.137037774432296,0.119361782794826,1522.35207000575
"754",754,1,18.822265,3.224355,0.253835651005352,0.134354699086262,0.174863700667411,16713.5190690745,14031.7481882124,23566.6358753591,0.0522393769769015,0.0276501970719528,0.0359869495973532,-2681.77088086205
"755",755,1,18.824897,3.864344,0.302449506774996,0.214570089247921,0.22584176558214,10492.819627866,11569.5616173446,14184.8338812884,0.0622441084942942,0.0441585243672222,0.0464782353568043,1076.74198947858
"756",756,0,18.845286,7.064073,0.605492719706498,0.78669590675981,0.730099338806971,8108.63850576223,11288.0355466234,10783.5254425627,0.124610401715597,0.161902017611169,0.150254443926475,3179.39704086114
"757",757,0,18.850827,7.703963,0.214923213107926,0.197912735810393,0.199116447923819,1838.24603052934,1769.64243233063,1869.64447567744,0.0442311972576112,0.0407304410297789,0.0409781649827219,-68.6035981987052
"758",758,1,18.835675,5.784232,0.19137068961181,0.166421863864253,0.161603664263737,2292.27300298035,2196.6314697281,2284.92461985624,0.0393840879221105,0.0342496195832633,0.0332580341054771,-95.6415332522546
"759",759,0,18.840236,6.424163,0.29578709824048,0.32372956375749,0.340769265343184,3868.32017430409,4606.20739285415,5155.37849035528,0.0608729848178907,0.0666235442212914,0.0701303148076274,737.88721855006
"760",760,0,18.199998,-6.379943,0.324442494919683,0.260016427574189,0.280831794921315,5329.52839109169,4987.38449949454,5828.39227942902,0.0667702654544707,0.0535113807947681,0.0577951833948065,-342.143891597154
"761",761,0,18.196225,-5.739569,0.34247805051585,0.265966602998556,0.31172938635094,10416.2736402314,10043.7742997866,12528.2340663729,0.070481982796162,0.0547359268971027,0.0641539077110234,-372.499340444873
"762",762,0,18.20877,-7.660633,0.498079776761937,0.446856657981896,0.464695630984582,11834.8204381239,13625.6750321072,15744.89534727,0.102504818057607,0.0919631002126742,0.0956343608566269,1790.85459398331
"763",763,0,18.204179,-7.020298,0.519613151665857,0.525450879808031,0.523582955597763,3184.37474773338,5365.92728585076,6774.77883252201,0.106936386612833,0.108137791064493,0.10775337226202,2181.55253811737
"764",764,1,18.187326,-3.818356,0.271033709599872,0.308485165403816,0.290590365942576,5237.0958873073,6458.27365496085,6086.62685308372,0.0557787374356538,0.0634862470401053,0.0598034973109821,1221.17776765355
"765",765,1,18.185161,-3.177927,0.283633220215693,0.327626358677993,0.284841900872266,3916.22059491338,5101.03103679972,4532.53209749886,0.0583717167203895,0.0674255046159309,0.0586204631995123,1184.81044188634
"766",766,1,18.192856,-5.099179,0.332255756684543,0.281514033778141,0.292010784988969,13558.9204001786,13677.2117638474,15296.9978741437,0.0683782347256789,0.0579355881515415,0.0600958195507299,118.291363668799
"767",767,1,18.189891,-4.458774,0.237447537244232,0.246700301644877,0.256897458676082,30517.5419703138,34472.1876492701,36462.9917005884,0.048866703164863,0.0507709220785156,0.0528694969955376,3954.64567895631
"768",768,1,18.181051,-1.256593,0.505719389062408,0.529272604559003,0.509169512589046,6398.35661605332,9276.13416034705,10341.9792330056,0.104077050269044,0.108924302018243,0.104787085690826,2877.77754429373
"769",769,1,18.180473,-0.616139,0.217325795237486,0.290225493865279,0.300887903423749,7731.81806747801,12964.5081666181,14409.1273768526,0.0447256486598746,0.0597284066374745,0.0619227305246076,5232.69009914008
"770",770,1,18.183394,-2.537489,0.475591953141242,0.545160271464461,0.427129488567538,4247.11676164013,5906.41748298213,5087.51545217913,0.0978768239564676,0.112193983867386,0.0879032487471994,1659.300721342
"771",771,1,18.182025,-1.897044,0.278600938474684,0.304451633106651,0.280900892440398,8184.39655877895,9952.63033990108,9180.42916004306,0.0573360731380899,0.0626561460933487,0.0578094036642339,1768.23378112214
"772",772,0,18.856864,8.343828,0.189179615800261,0.222361363757101,0.232401949959318,3188.5376756764,5197.36182605413,6045.74501110806,0.0389331649316937,0.0457619686612114,0.0478283213016276,2008.82415037772
"773",773,0,18.8634,8.983669,0.145997152016199,0.162856113135075,0.173868953821224,3053.63547958868,4486.08687903683,5639.49100413534,0.0300462138849338,0.0335157880831985,0.0357822306964079,1432.45139944816
"774",774,1,15.63335,0.665765,1.12339274113204,1.29746089074022,1.21231687300262,83.7149262807533,362.848963647732,396.227781583143,0.231194226124974,0.267017451314338,0.249494812463938,279.134037366979
"775",775,1,15.634747,3.872763,0.633952843013146,0.896794404402607,0.894995555830267,4572.90562447092,7128.2310991509,7923.1493699933,0.130467495092105,0.184560288426056,0.184190085389869,2555.32547467998
"776",776,1,15.635265,4.51414,0.115901683999325,0.105399659385828,0.129437742559848,3922.52620182874,4001.31691961125,5301.41469317276,0.0238525665670611,0.0216912499016033,0.0266382874188167,78.7907177825137
"777",777,1,15.633951,2.589982,2.02198271355571,2.25707294057896,2.68146312227833,7303.09582696153,9111.97154533913,11365.7599034707,0.416124042449765,0.464505611171149,0.551845110564881,1808.8757183776
"778",778,1,15.634309,3.231377,1.27917583131525,1.31688562400755,1.36366812451129,4657.99745255161,5466.48223438772,6147.51299846738,0.263254386084678,0.271015061420753,0.280642900024424,808.484781836114
"779",779,0,15.6373,6.438196,0.177179802002791,0.196495860523903,0.22478435680537,1949.93012927077,2247.93196936834,2889.60142315628,0.0364636032521744,0.0404388480958192,0.0462606206305452,298.001840097574
"780",780,0,15.638141,7.079518,0.207001400540314,0.200681747224323,0.240312432762552,8877.69463771847,9258.76576862846,11660.4046276553,0.0426008882311966,0.0413003035787657,0.0494562986625332,381.071130909993
"781",781,1,15.635863,5.155506,0.102671230538669,0.114238100605661,0.11947672650011,2926.56839739829,3467.65511471188,3717.30385230708,0.0211297392448582,0.023510201104645,0.0245883103137226,541.086717313589
"782",782,1,15.636541,5.796858,0.117636150637498,0.102992251423137,0.1080159799439,3884.87554227127,3678.51370111511,4137.68244253629,0.0242095198011971,0.0211958053428816,0.0222296886724546,-206.36184115616
"783",783,0,15.636487,-5.748156,0.430764227109607,0.43031900030071,0.420844121627236,14203.2911472663,10473.6456999134,7966.37561507162,0.0886512779391571,0.0885596502618861,0.0866097202308851,-3729.64544735289
"784",784,1,15.634711,-3.824058,0.115437762270022,0.183376885280946,0.139726718970752,3233.99090897268,3059.19697323612,1711.09166490039,0.0237570914751706,0.0377389629908186,0.0287557587641807,-174.79393573657
"785",785,1,15.634279,-3.182671,0.33558990455565,0.388159904833637,0.362231846985106,509.724938263423,154.406197053996,63.7374971515251,0.0690644023575528,0.0798833084147626,0.0745473141095348,-355.318741209427
"786",786,0,15.635815,-5.106802,0.209769173879037,0.302550623068331,0.35578519109469,4543.23914915051,5930.78039811308,7189.86674652244,0.0431704959843058,0.0622649182274624,0.0732205923272873,1387.54124896258
"787",787,1,15.635223,-4.465436,0.0944036374772795,0.0758933049841101,0.0670367308808354,85953.5331645583,68216.510432035,56878.8512267517,0.0194282685928241,0.0156188421657298,0.0137961592152759,-17737.0227325234
"788",788,0,16.280062,7.078195,0.24314258307296,0.299254056793846,0.311798383057794,7378.35559551597,9953.41635026853,11139.481272888,0.0500387435964152,0.0615864848881736,0.0641681072332941,2575.06075475256
"789",789,0,16.281912,7.719378,0.195706307791,0.228524894750475,0.248128819269715,7364.31436892653,11000.8642409022,11842.2835086389,0.0402763581433878,0.0470304233396478,0.0510649110057073,3636.54987197563
"790",790,1,16.907383,-0.616751,1.62467236171459,1.91007483531546,1.86781707210991,881.717628039334,2646.34007444149,4260.9985327693,0.334357572040864,0.393093401107922,0.38439675344022,1764.62244640215
"791",791,1,16.90921,2.588696,2.36768471526272,1.76264014087291,2.32275341695181,1474.79374125717,9807.49083149934,25028.9279523367,0.487269514401068,0.362751340991645,0.478022653208683,8332.69709024217
"792",792,1,16.910289,3.229772,1.1601319015878,0.825578024552121,1.08373592737647,1134.87286943362,7385.42310792222,17568.1852388592,0.23875514534677,0.169903957452826,0.223032853854077,6250.5502384886
"793",793,1,16.907766,1.306526,3.50933045986045,4.10121670886668,3.7014637041898,800.422549726466,4646.11943892994,8044.95218615374,0.722220208639281,0.844030398684762,0.761761230322261,3845.69688920347
"794",794,1,16.908369,1.947613,3.37742384667636,4.075783622987,3.64467761348161,1357.48385890288,9310.4324884528,15818.3894525469,0.695073827645995,0.838796269610725,0.750074652854516,7952.94862954992
"795",795,0,15.639063,7.720822,0.122118974636117,0.143399179160332,0.146834524395339,7625.13873627674,10189.6003373016,10636.5754397133,0.0251320849801129,0.0295115510711962,0.0302185451205608,2564.46160102486
"796",796,1,15.633459,-1.258467,0.337767716453197,0.506142713875729,0.409563923243611,4796.13390709202,7949.26553053662,4879.76747378835,0.069512596046068,0.104164170515625,0.0842882554035352,3153.1316234446
"797",797,1,15.633344,-0.617058,0.41273278717272,0.659641834679702,0.543727663768569,4271.58047849653,9122.5614886227,6356.14493141092,0.0849404076001458,0.135754289577083,0.111899153203571,4850.98101012618
